{
  gpu : 1
  mean : 
    {
      1 : -0.083300798050439
      2 : -0.10651495109198
      3 : -0.17295466315224
    }
  data_list : "/do_not_store/sunil/abhi/test_labels.json"
  nThreads : 8
  dataset : "simple"
  nClasses : 88
  batchSize : 16
  data_root : "/do_not_store/sunil/abhi"
  cropping : "center"
  ntest : inf
  fineSize : 224
  randomize : 0
  model : "checkpoints/main/iter16000_net.t7"
  cudnn : 1
  loadSize : 256
}
Starting donkey with id: 1 seed: 1
Starting donkey with id: 3 seed: 3
Starting donkey with id: 8 seed: 8
Starting donkey with id: 4 seed: 4
Starting donkey with id: 6 seed: 6
Starting donkey with id: 7 seed: 7
Starting donkey with id: 5 seed: 5
Starting donkey with id: 2 seed: 2
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
Dataset: simple	 Size: 	7816	
loading checkpoints/main/iter16000_net.t7	
checkpoints/main/iter16000_net.t7: Eval [      77 /      488]:	 Hit: 4322, Miss: 3753, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [      78 /      488]:	 Hit: 4373, Miss: 3797, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [      79 /      488]:	 Hit: 4428, Miss: 3839, Hit(Per): 0.5356, Miss(Per): 0.4644	
checkpoints/main/iter16000_net.t7: Eval [      80 /      488]:	 Hit: 4489, Miss: 3890, Hit(Per): 0.5357, Miss(Per): 0.4643	
checkpoints/main/iter16000_net.t7: Eval [      81 /      488]:	 Hit: 4550, Miss: 3944, Hit(Per): 0.5357, Miss(Per): 0.4643	
checkpoints/main/iter16000_net.t7: Eval [      82 /      488]:	 Hit: 4599, Miss: 3993, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [      83 /      488]:	 Hit: 4651, Miss: 4041, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [      84 /      488]:	 Hit: 4712, Miss: 4088, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [      85 /      488]:	 Hit: 4770, Miss: 4144, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [      86 /      488]:	 Hit: 4829, Miss: 4192, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [      87 /      488]:	 Hit: 4888, Miss: 4251, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [      88 /      488]:	 Hit: 4945, Miss: 4296, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [      89 /      488]:	 Hit: 4997, Miss: 4343, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [      90 /      488]:	 Hit: 5047, Miss: 4389, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [      91 /      488]:	 Hit: 5099, Miss: 4438, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [      92 /      488]:	 Hit: 5154, Miss: 4493, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [      93 /      488]:	 Hit: 5211, Miss: 4541, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [      94 /      488]:	 Hit: 5264, Miss: 4585, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [      95 /      488]:	 Hit: 5319, Miss: 4622, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [      96 /      488]:	 Hit: 5383, Miss: 4675, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [      97 /      488]:	 Hit: 5431, Miss: 4715, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [      98 /      488]:	 Hit: 5476, Miss: 4764, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [      99 /      488]:	 Hit: 5530, Miss: 4810, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     100 /      488]:	 Hit: 5589, Miss: 4860, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     101 /      488]:	 Hit: 5649, Miss: 4926, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     102 /      488]:	 Hit: 5700, Miss: 4967, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     103 /      488]:	 Hit: 5754, Miss: 5016, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     104 /      488]:	 Hit: 5816, Miss: 5067, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     105 /      488]:	 Hit: 5869, Miss: 5116, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     106 /      488]:	 Hit: 5927, Miss: 5157, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     107 /      488]:	 Hit: 5982, Miss: 5218, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     108 /      488]:	 Hit: 6042, Miss: 5264, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     109 /      488]:	 Hit: 6096, Miss: 5308, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     110 /      488]:	 Hit: 6159, Miss: 5356, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     111 /      488]:	 Hit: 6209, Miss: 5394, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     112 /      488]:	 Hit: 6263, Miss: 5440, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     113 /      488]:	 Hit: 6318, Miss: 5490, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     114 /      488]:	 Hit: 6367, Miss: 5533, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     115 /      488]:	 Hit: 6431, Miss: 5589, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     116 /      488]:	 Hit: 6489, Miss: 5639, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     117 /      488]:	 Hit: 6546, Miss: 5688, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     118 /      488]:	 Hit: 6608, Miss: 5743, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     119 /      488]:	 Hit: 6670, Miss: 5796, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     120 /      488]:	 Hit: 6722, Miss: 5846, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     121 /      488]:	 Hit: 6773, Miss: 5895, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     122 /      488]:	 Hit: 6832, Miss: 5936, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     123 /      488]:	 Hit: 6885, Miss: 5989, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     124 /      488]:	 Hit: 6941, Miss: 6036, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     125 /      488]:	 Hit: 6996, Miss: 6087, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     126 /      488]:	 Hit: 7049, Miss: 6134, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     127 /      488]:	 Hit: 7114, Miss: 6179, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     128 /      488]:	 Hit: 7167, Miss: 6240, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     129 /      488]:	 Hit: 7234, Miss: 6289, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     130 /      488]:	 Hit: 7299, Miss: 6343, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     131 /      488]:	 Hit: 7357, Miss: 6391, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     132 /      488]:	 Hit: 7412, Miss: 6437, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     133 /      488]:	 Hit: 7469, Miss: 6479, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [     134 /      488]:	 Hit: 7525, Miss: 6528, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [     135 /      488]:	 Hit: 7579, Miss: 6566, Hit(Per): 0.5358, Miss(Per): 0.4642	
checkpoints/main/iter16000_net.t7: Eval [     136 /      488]:	 Hit: 7634, Miss: 6621, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [     137 /      488]:	 Hit: 7692, Miss: 6674, Hit(Per): 0.5354, Miss(Per): 0.4646	
checkpoints/main/iter16000_net.t7: Eval [     138 /      488]:	 Hit: 7749, Miss: 6721, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [     139 /      488]:	 Hit: 7799, Miss: 6765, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [     140 /      488]:	 Hit: 7865, Miss: 6818, Hit(Per): 0.5357, Miss(Per): 0.4643	
checkpoints/main/iter16000_net.t7: Eval [     141 /      488]:	 Hit: 7921, Miss: 6870, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [     142 /      488]:	 Hit: 7974, Miss: 6918, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [     143 /      488]:	 Hit: 8041, Miss: 6971, Hit(Per): 0.5356, Miss(Per): 0.4644	
checkpoints/main/iter16000_net.t7: Eval [     144 /      488]:	 Hit: 8082, Miss: 7017, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [     145 /      488]:	 Hit: 8143, Miss: 7073, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     146 /      488]:	 Hit: 8199, Miss: 7122, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     147 /      488]:	 Hit: 8255, Miss: 7164, Hit(Per): 0.5354, Miss(Per): 0.4646	
checkpoints/main/iter16000_net.t7: Eval [     148 /      488]:	 Hit: 8311, Miss: 7208, Hit(Per): 0.5355, Miss(Per): 0.4645	
checkpoints/main/iter16000_net.t7: Eval [     149 /      488]:	 Hit: 8360, Miss: 7262, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     150 /      488]:	 Hit: 8415, Miss: 7306, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [     151 /      488]:	 Hit: 8466, Miss: 7362, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     152 /      488]:	 Hit: 8522, Miss: 7412, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     153 /      488]:	 Hit: 8571, Miss: 7459, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     154 /      488]:	 Hit: 8628, Miss: 7522, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     155 /      488]:	 Hit: 8685, Miss: 7575, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     156 /      488]:	 Hit: 8740, Miss: 7616, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     157 /      488]:	 Hit: 8792, Miss: 7678, Hit(Per): 0.5338, Miss(Per): 0.4662	
checkpoints/main/iter16000_net.t7: Eval [     158 /      488]:	 Hit: 8853, Miss: 7725, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     159 /      488]:	 Hit: 8913, Miss: 7792, Hit(Per): 0.5336, Miss(Per): 0.4664	
checkpoints/main/iter16000_net.t7: Eval [     160 /      488]:	 Hit: 8980, Miss: 7850, Hit(Per): 0.5336, Miss(Per): 0.4664	
checkpoints/main/iter16000_net.t7: Eval [     161 /      488]:	 Hit: 9027, Miss: 7882, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     162 /      488]:	 Hit: 9088, Miss: 7933, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     163 /      488]:	 Hit: 9142, Miss: 7990, Hit(Per): 0.5336, Miss(Per): 0.4664	
checkpoints/main/iter16000_net.t7: Eval [     164 /      488]:	 Hit: 9201, Miss: 8043, Hit(Per): 0.5336, Miss(Per): 0.4664	
checkpoints/main/iter16000_net.t7: Eval [     165 /      488]:	 Hit: 9254, Miss: 8100, Hit(Per): 0.5332, Miss(Per): 0.4668	
checkpoints/main/iter16000_net.t7: Eval [     166 /      488]:	 Hit: 9304, Miss: 8149, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     167 /      488]:	 Hit: 9359, Miss: 8196, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     168 /      488]:	 Hit: 9411, Miss: 8247, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     169 /      488]:	 Hit: 9469, Miss: 8293, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     170 /      488]:	 Hit: 9523, Miss: 8346, Hit(Per): 0.5329, Miss(Per): 0.4671	
checkpoints/main/iter16000_net.t7: Eval [     171 /      488]:	 Hit: 9575, Miss: 8396, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     172 /      488]:	 Hit: 9636, Miss: 8448, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     173 /      488]:	 Hit: 9692, Miss: 8492, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     174 /      488]:	 Hit: 9757, Miss: 8542, Hit(Per): 0.5332, Miss(Per): 0.4668	
